OnMemoryKxr: conf is READY !
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/campaign/cpimage2.jpg]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/campaign/cpimage3.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/campaign/cpimage4.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/campaign/cpimage5.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/campaign/cpimage6.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/campaign/cpimage7.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/campaign/cpimage8.png]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/ahriman.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/ahriman_logos.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/akamekabe.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/amanojaku.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/aobouzu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/aragamizou_maguma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/arcdeathscythe.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/atake.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/beelzebub.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/benkei.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/benkei_keigo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/benkei_shirei.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/blitztiamat.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/chinureNyuudou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/chouchinobake.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/daibakaze.dds]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/enemyNameL/daruma4kyoudai.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/deathscythe.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/donDaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/dorobunedanuki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/dragonship.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/dragonship_holy.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/dragonship_mountain.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/dragonship_rain.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/dragonship_sabisame.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/enyakagami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/fujin.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gaisouzenchuu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gaki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gankubi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gargoyle_abyss.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gargoyle_fire.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gargoyle_ice.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gargoyle_rock.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gargoyle_thunder.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gedoumaru.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/genkeiAndSebas.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/goinkyo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gouriki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gyuki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/gyukiAndHatata.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/hades.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/hailtiamat.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/hashihime.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/hatataNyuudou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/hidenobu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/hozonNoCerberus.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/hyakume.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/hyakuraigyou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/ieyasu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/ikari.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/inugami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/jorougumo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kaguya.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kaji.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kaname.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kanibouzu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kanuchi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/katsuie.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/keiju.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kichihougen.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kijimunar.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kikaiAndKairai.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kubireKomachi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kugutsudaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kyoukotsu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/kyoukotsu_gold.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/lizardman.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/lucifer.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/mephisto.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/miagenyuudou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/mitsunari.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/mitumesumashi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/miyoshi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/mk-57kai.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/mk-99tsukumo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/momotarou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/morizou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/mototada.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/mukadeko.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/musashi_souten.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/namahage.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/nue.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/nue_syoku.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/nue_yoshihiro.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/nyarlathotep.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/nyarlathotep_kodama.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/oboroguruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/odin.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/odin_vizurr.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/onibasami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/onmoraki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/oodokukabe.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/oogama.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/oomukade.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/oomusha.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/ootengu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/ooyoroi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/oppenheimer.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/raijin.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/reikaNoCerberus.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/saiseiNoCerberus.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/sasakikojirou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/satan.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/shinigami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/shirokuAndYoshino.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/shizuka_miroku.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/shizuka_yoshitune.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/Shub.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/shunoban.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/syunobanAndToudaiki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/syutendouji.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/tenkoen.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/tentouki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/tiamat.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/toudaiki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/tsuchigumo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/typhon.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/typhon_glacies.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/ungaikyo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/unknown.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/veronica_sebas.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/wanyuudou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/werewolf.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/yagyoSan.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/yamanba.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/yamaoroshi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/yogsothoth.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameL/yoroimukade.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/aburasumashi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/aburasumashi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/afiraMajimun.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/afiraMajimun_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ahriman_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ahriman_logos_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/akamekabe.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/akamekabe_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/akanar.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/amagaeru.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/amagaeru_amagoi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/amanojaku_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/amefurikozou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/amefurikozou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/aobouzu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/aobouzu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/aoshiki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/aragamizou_maguma_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/arcdeathscythe_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/atake_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/bakeneko.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/bakeneko_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/bakezouri.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/bakezouri_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/beelzebub_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/bengara.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/bengara_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/benkei_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/benkei_keigo.dds]
2019-04-04 00:50:35 [trace][Locale] add resource[/res/ui/tex/enemyNameS/benkei_keigo_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/benkei_kikai_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/benkei_shirei_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/benkei_shisaku.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/betobeto_christmas.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/blitztiamat_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/borochouchin.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/chinureNyuudou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/chinureNyuudou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/chouchinobake.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/chouchinobake_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/daibakaze.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/daibakaze_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/daruma_christmas.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/deathscythe.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/deathscythe_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/donDaruma_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/dorobunedanuki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/dorobunedanuki_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/dorotabou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/dragonship_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/dragonship_holy_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/dragonship_mountain_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/dragonship_rain_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/dragonship_sabisame_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/enyakagami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/enyakagami_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/fujin_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/fukudaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/fukudaruma_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/fukuwarai.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gaikotsu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gaikotsu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gaisouzenchuu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gaisouzenchuu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gaki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gaki_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gama.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gama_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gankubi.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gankubi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gargoyle_abyss_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gargoyle_fire_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gargoyle_ice_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gargoyle_rock.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gargoyle_rock_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gargoyle_thunder_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gedoumaru_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/goinkyo_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gouriki_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gray.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/guren_no_kappa.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/guren_no_kappa_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gyoubuDanuki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gyoubuDanuki_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gyuki.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/gyuki_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hades_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hailtiamat_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hangonmusha.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hangonmusha_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hashihime_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hatataNyuudou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hatataNyuudou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hidenobu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hiderigami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hiderigami_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hozonNoCerberus_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hyakume.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hyakume_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hyakuraigyou.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/hyakuraigyou_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ieyasu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ikari_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/inugami.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/inugami_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/itadaruma.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/itadaruma_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/ittanmomen.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/iwa_beto.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/jorougumo.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/jorougumo_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kaguya_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kaji_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kamera.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kaname_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kanibouzu.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kanibouzu_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kanuchi_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kappa.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kappa_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/karakasaObake.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/karakasaObake_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/karakuriMusha.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/karakuriMusha_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/katsuie_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kichihougen_b.dds]
2019-04-04 00:50:35 [trace][Locale] replace resource[/res/ui/tex/enemyNameS/kijimunar.dds]
